index,item_cnt_month
1530,-0.24208376
1531,-0.28509846
1532,-0.35553023
1533,-0.24785343
1534,-0.26714447
1535,-0.33603275
1536,-0.34665382
1537,-0.33894125
1538,-0.3611132
1539,-0.2915778
1540,-0.13317013
1541,-0.20817241
1542,-0.15962738
1543,-0.13031346
1544,-0.15839794
1545,-0.29004535
1546,-0.25686315
1547,-0.32800275
1548,-0.27012044
1549,-0.34924898
1550,-0.35402757
1551,-0.34823075
1552,-0.34695578
1553,-0.3317528
1554,-0.3464288
1555,-0.32642612
1556,-0.35103494
1557,-0.3439915
1558,-0.070328176
1559,-0.10584067
1560,0.24146351
1561,0.7429679
1562,0.5520031
1563,-0.1995433
1564,-0.2332949
1565,-0.319479
1566,-0.32220832
1567,-0.3202789
1568,-0.073725626
1569,-0.11076604
1570,-0.3714474
1571,-0.36278835
1572,0.06271447
1573,0.1174269
1574,0.24577516
1575,0.06571847
1576,0.11181058
1577,0.3892989
1578,0.3019661
1579,0.23749548
1580,-0.26553613
1581,-0.25678068
1582,-0.24639857
1583,-0.29629466
1584,-0.23436412
1585,-0.15379211
1586,0.041780174
1587,-0.33047965
1588,-0.33933863
1589,-0.3575247
1590,-0.33614078
1591,-0.34882012
1592,-0.26123646
1593,-0.19859843
1594,-0.17986402
1595,-0.23509806
1596,-0.16986391
1597,-0.36073747
1598,-0.37239772
1599,-0.16717088
1600,-0.31993806
1601,-0.30936942
1602,-0.26406804
1603,-0.18763235
1604,-0.20734209
1605,-0.33949476
1606,-0.22587809
1607,-0.22822198
1608,-0.3121459
1609,-0.3291013
1610,-0.33102793
1611,-0.16178113
1612,-0.19662318
1613,-0.21020088
1614,-0.32804018
1615,-0.045655247
1616,-0.07042946
1617,-0.3342026
1618,-0.3585625
1619,-0.35338536
1620,-0.30724594
1621,-0.34808776
1622,-0.3559586
1623,-0.36358216
1624,-0.30527118
1625,0.0045112353
1626,0.101936534
1627,0.04784599
1628,-0.077678755
1629,-0.27927527
1630,-0.317169
1631,-0.28101212
1632,0.089733765
1633,0.29808325
1634,0.3812542
1635,0.21292788
1636,-0.2593299
1637,-0.30072805
1638,-0.32886603
1639,-0.32599273
1640,-0.2621199
1641,-0.22827455
1642,-0.32411662
1643,-0.32011592
1644,-0.33104765
1645,-0.3430661
1646,-0.34338683
1647,-0.06479961
1648,0.032712955
1649,-0.21966189
1650,-0.32424977
1651,-0.3713896
1652,-0.3581798
1653,-0.35702533
1654,-0.36102375
1655,-0.34602633
1656,-0.09763557
1657,-0.13335663
1658,-0.07683945
1659,0.12374607
1660,0.10152501
1661,0.6894336
1662,0.3174171
1663,-0.04569483
1664,-0.24627492
1665,-0.29061508
1666,-0.21083374
1667,-0.22062746
1668,-0.2333112
1669,-0.20342149
1670,-0.27668753
1671,-0.2283988
1672,-0.2748839
1673,-0.31368166
1674,-0.23322529
1675,-0.277133
1676,-0.24549901
1677,-0.30325323
1678,-0.3330815
1679,0.29183426
1680,-0.269341
1681,-0.31259906
1682,-0.33220947
1683,-0.326856
1684,-0.2711762
1685,-0.27980325
1686,-0.25626773
1687,-0.32624644
1688,-0.3324599
1689,-0.26035082
1690,-0.21401471
1691,-0.22414109
1692,-0.27232572
1693,-0.19730665
1694,-0.255114
1695,-0.16269484
1696,-0.1856389
1697,-0.3154525
1698,-0.3133596
1699,-0.03182404
1700,-0.18150862
1701,-0.21606226
1702,-0.19585355
1703,-0.22515237
1704,-0.27271846
1705,0.045398466
1706,0.2881072
1707,-0.28374216
1708,-0.30766925
1709,-0.34181586
1710,0.07901651
1711,0.16388553
1712,0.042335525
1713,-0.3432367
1714,-0.3434682
1715,-0.34324875
1716,-0.3393399
1717,2.971803
1718,3.217674
1719,2.732075
1720,4.042291
1721,-0.3287779
1722,-0.2894017
1723,-0.29701027
1724,-0.36824337
1725,-0.36309627
1726,-0.3688712
1727,-0.31976235
1728,-0.3415708
1729,-0.17175399
1730,-0.34045777
1731,-0.2580135
1732,-0.25725266
1733,-0.26174182
1734,-0.27913973
1735,0.0067126583
1736,-0.21478562
1737,-0.23623061
1738,-0.282811
1739,-0.28851214
1740,-0.33102643
1741,-0.31870064
1742,-0.30919147
1743,-0.34166932
1744,-0.32222515
1745,-0.27068844
1746,-0.23454273
1747,-0.32271937
1748,-0.26214117
1749,-0.24595809
1750,-0.32794747
1751,-0.3387884
1752,-0.28116834
1753,-0.22367847
1754,-0.27910027
1755,-0.26194534
1756,-0.30212635
1757,-0.15000269
1758,-0.2699391
1759,-0.23763144
1760,-0.28047088
1761,-0.25207236
1762,-0.12207882
1763,-0.19953616
1764,-0.17074095
1765,-0.16409859
1766,-0.27443877
1767,-0.26270962
1768,-0.24026737
1769,-0.2733281
1770,-0.30201223
1771,-0.3092667
1772,-0.32115397
1773,-0.3496381
1774,6.8927884
1775,6.685049
1776,6.5925474
1777,6.9241524
1778,-0.36607572
1779,-0.14514963
1780,-0.17646837
1781,-0.22943014
1782,-0.28308734
1783,-0.2936914
1784,-0.3454079
1785,-0.31308702
1786,-0.3231818
1787,-0.24384606
1788,-0.32729685
1789,-0.33115426
1790,-0.29837307
1791,0.20373619
1792,0.12718272
1793,0.7683926
1794,0.61480165
1795,0.50330526
1796,-0.032546554
1797,-0.29923287
1798,-0.24057707
1799,-0.21420644
1800,-0.34880298
1801,-0.31594267
1802,-0.32332283
1803,-0.35220972
1804,-0.16410476
1805,-0.18850581
1806,-0.20809264
1807,-0.14546736
1808,-0.136206
1809,-0.2413368
1810,-0.30501774
1811,-0.2661999
1812,-0.34952134
1813,-0.3444398
1814,-0.36689806
1815,-0.33688918
1816,-0.29234356
1817,-0.37967208
1818,-0.36614037
1819,-0.32975495
1820,-0.36729476
1821,-0.37204003
1822,-0.3327835
1823,-0.30029383
1824,-0.3590434
1825,-0.37812886
1826,-0.37713212
1827,-0.26965278
1828,-0.03948387
1829,-0.0037154555
1830,0.019988693
1831,-0.078543186
1832,-0.27624157
1833,-0.32133088
1834,-0.17134932
1835,-0.14199966
1836,-0.15093352
1837,-0.30535153
1838,-0.2631623
1839,-0.26048332
1840,-0.27035627
1841,-0.18029259
1842,-0.22980812
1843,-0.03891233
1844,-0.06849088
1845,-0.1053087
1846,-0.18240967
1847,-0.12621847
1848,-0.18878412
1849,-0.19874766
1850,-0.22904786
1851,-0.2370036
1852,-0.19364303
1853,0.041286916
1854,0.023046318
1855,0.18693726
1856,0.1202309
1857,-0.03858922
1858,-0.2973589
1859,-0.07663512
1860,-0.14443894
1861,-0.11394906
1862,-0.028554719
1863,-0.10648446
1864,-0.27136502
1865,-0.23508254
1866,-0.35346067
1867,-0.35827455
1868,-0.35734102
1869,-0.35814965
1870,-0.031667892
1871,-0.10855879
1872,-0.14434312
1873,0.02150324
1874,-0.02658363
1875,0.076646835
1876,-0.11966185
1877,-0.30028984
1878,-0.19190955
1879,-0.08383468
1880,0.010452483
1881,-0.1522868
1882,-0.083274975
1883,-0.06296098
1884,0.46986124
1885,0.28306517
1886,0.35822314
1887,0.058564268
1888,-0.20758048
1889,-0.22555584
1890,-0.20094079
1891,-0.21173532
1892,-0.06838927
1893,0.05949606
1894,-0.18320493
1895,-0.16531052
1896,-0.1791046
1897,-0.025278423
1898,0.12604961
1899,0.41084298
1900,0.04269556
1901,-0.36574084
1902,-0.3582818
1903,-0.37475353
1904,-0.35753292
1905,-0.36927757
1906,-0.34299684
1907,-0.029596943
1908,-0.095231906
1909,-0.08096939
1910,0.09012033
1911,-0.22877017
1912,-0.22169936
1913,-0.10555932
1914,-0.25627378
1915,-0.0680957
1916,-0.058317948
1917,-0.09266463
1918,-0.019232396
1919,-0.22753501
1920,-0.24101985
1921,-0.09936541
1922,0.09505612
1923,-0.11508994
1924,-0.13415259
1925,-0.29791415
1926,0.7942938
1927,1.2234155
1928,1.0222646
1929,0.50840384
1930,0.2583736
1931,-0.024124414
1932,-0.11959474
1933,-0.2933276
1934,-0.3146859
1935,-0.23514438
1936,-0.058561582
1937,-0.07773289
1938,-0.14129004
1939,-0.33906105
1940,-0.35479558
1941,-0.30599582
1942,-0.33041355
1943,-0.34915262
1944,-0.3166258
1945,-0.36081192
1946,-0.37178117
1947,-0.31940204
1948,-0.37377378
1949,-0.28687704
1950,-0.3237883
1951,0.06543129
1952,-0.310835
1953,-0.33880636
1954,-0.33354008
1955,-0.10226123
1956,-0.24565792
1957,-0.28191432
1958,-0.29407436
1959,-0.2899639
1960,-0.29730123
1961,0.68197536
1962,0.23303887
1963,-0.005101446
1964,-0.11205937
1965,-0.12321806
1966,-0.26628494
1967,-0.27829796
1968,-0.24613163
1969,-0.20095697
1970,-0.26834795
1971,-0.27126116
1972,-0.26627314
1973,-0.31419927
1974,-0.32449105
1975,-0.35490742
1976,-0.31664285
1977,-0.28844583
1978,-0.3179867
1979,-0.31440794
1980,-0.34351653
1981,-0.33546796
1982,-0.11248724
1983,-0.25064242
1984,-0.32855943
1985,-0.15347938
1986,-0.02430394
1987,-0.16325209
1988,-0.17314413
1989,-0.18997858
1990,-0.18825021
1991,0.024417546
1992,-0.30651852
1993,-0.29005966
1994,-0.2868313
1995,-0.3093374
1996,-0.15860194
1997,-0.08517578
1998,-0.24406314
1999,-0.14671867
2000,0.0673785
2001,0.3175419
2002,0.30633265
2003,-0.31647065
2004,-0.2943369
2005,-0.081559
2006,-0.17460841
2007,0.23190841
2008,0.26706877
2009,0.8260294
2010,0.7547082
2011,0.3140071
2012,0.3738974
2013,0.11119129
2014,0.26614416
2015,0.13344522
2016,-0.29395452
2017,-0.28113037
2018,-0.27815413
2019,-0.26414472
2020,-0.24891797
2021,-0.22715405
2022,-0.23356667
2023,-0.11698601
2024,-0.1942253
2025,-0.13914846
2026,-0.13566867
2027,-0.026586939
2028,-0.19228807
2029,-0.12539591
2030,0.115802824
2031,0.034425076
2032,-0.067421556
2033,-0.113864005
2034,-0.15430349
2035,0.5378584
2036,0.06933603
2037,0.17213227
2038,0.104779735
2039,-0.22182474
2040,-0.23673755
2041,-0.3105474
2042,-0.31158206
2043,-0.3248686
2044,-0.31782386
2045,-0.33231118
2046,-0.1158718
2047,-0.26143733
2048,-0.27065593
2049,-0.11315243
2050,-0.37553006
2051,-0.3529532
2052,-0.35604736
2053,-0.28014687
2054,-0.29738715
2055,-0.36491108
2056,-0.377492
2057,-0.36542776
2058,-0.2987432
2059,-0.2476736
2060,-0.2551568
2061,-0.3056471
2062,-0.29224658
2063,-0.27441233
2064,-0.22915927
2065,-0.23001003
2066,-0.2156974
2067,-0.22180581
2068,-0.18018343
2069,-0.27008778
2070,0.009642728
2071,-0.0795531
2072,1.5749114
2073,1.433382
2074,1.2542338
2075,-0.12778133
2076,0.07680788
2077,0.28959385
2078,0.06730877
2079,-0.34427077
2080,-0.32159933
2081,-0.29195848
2082,-0.2839703
2083,-0.27730462
2084,-0.2116878
2085,-0.28438613
2086,-0.28625253
2087,-0.30780196
2088,-0.302729
2089,-0.227218
2090,-0.23241282
2091,-0.35093105
2092,-0.35764167
2093,-0.31893554
2094,-0.24034777
2095,-0.3301992
2096,-0.31751588
2097,-0.34892568
2098,0.014832055
2099,-0.08728972
2100,-0.04726966
2101,-0.03179696
2102,0.6847656
2103,0.47455397
2104,0.5283663
2105,0.94570935
2106,-0.018255375
2107,-0.2719168
2108,-0.26559213
2109,-0.2552212
2110,-0.26712218
2111,-0.24827304
2112,-0.16557392
2113,0.074285045
2114,-0.22065061
2115,-0.046032216
2116,-0.18066907
2117,-0.21221611
2118,-0.20412464
2119,-0.22440803
2120,-0.24531063
2121,-0.28382143
2122,-0.19155772
2123,-0.13094227
2124,-0.1938224
2125,-0.06994556
2126,-0.08379233
2127,-0.029667817
2128,-0.3243722
2129,0.4834843
2130,0.55632275
2131,0.35238907
2132,-0.2278957
2133,-0.06675072
2134,-0.05041113
2135,-0.10049003
2136,-0.33648792
2137,-0.32588297
2138,-0.13785516
2139,-0.17758253
2140,-0.3134037
2141,-0.33282158
2142,-0.3545303
2143,-0.34695998
2144,-0.3498573
2145,-0.14598769
2146,-0.093989655
2147,-0.08477378
2148,-0.13850564
2149,-0.11726773
2150,-0.21868381
2151,-0.36218646
2152,-0.35437194
2153,-0.3522881
2154,-0.36258256
2155,-0.36876252
2156,-0.3614026
2157,-0.3589762
2158,-0.35403255
2159,-0.36161184
2160,-0.35014346
2161,-0.3507455
2162,-0.28553814
2163,-0.36369246
2164,-0.35914597
2165,-0.31645742
2166,-0.29597446
2167,-0.25856516
2168,-0.29197568
2169,0.44948405
2170,0.58414173
2171,1.5370283
2172,0.60618514
2173,-0.33973825
2174,-0.097011924
2175,-0.19716348
2176,-0.12234031
2177,0.22446817
2178,0.20279539
2179,-0.28693545
2180,-0.092075706
2181,-0.10441615
2182,-0.09930369
2183,-0.24961114
2184,-0.28998655
2185,-0.24812943
2186,-0.2163194
2187,-0.07185671
2188,0.1772393
2189,0.31937072
2190,0.17071874
2191,0.20955595
2192,0.23761761
2193,-0.31392512
2194,-0.10285978
2195,-0.16517988
2196,-0.23114479
2197,-0.22607401
2198,-0.16212994
2199,-0.20614107
2200,-0.27928954
2201,-0.3390398
2202,-0.13646516
2203,-0.32652748
2204,-0.37162644
2205,-0.32218534
2206,-0.32408565
2207,-0.080988705
2208,-0.09699966
2209,-0.095881
2210,-0.081059456
2211,-0.3042205
2212,-0.32141328
2213,-0.37094152
2214,-0.3741576
2215,-0.33561024
2216,-0.25964877
2217,-0.2452007
2218,-0.26924285
2219,-0.26475132
2220,-0.21967253
2221,-0.22943476
2222,-0.19674687
2223,-0.24847984
2224,-0.27283263
2225,-0.11351098
2226,0.05156412
2227,0.008618176
2228,-0.18250374
2229,-0.2391592
2230,-0.21712735
2231,-0.22986105
2232,-0.32767564
2233,-0.30968297
2234,-0.247112
2235,-0.34414956
2236,-0.2951939
2237,-0.15643236
2238,-0.33726364
2239,-0.37743026
2240,-0.36095035
2241,-0.34204718
2242,-0.3544344
2243,-0.20562653
2244,-0.35416144
2245,-0.35162917
2246,-0.31790885
2247,-0.32926324
2248,-0.2603765
2249,-0.2983915
2250,-0.23581663
2251,-0.16574086
2252,-0.2326026
2253,-0.11119221
2254,-0.104156315
2255,-0.13541293
2256,-0.09160867
2257,-0.20257978
2258,-0.26035002
2259,-0.13622986
2260,-0.0913478
2261,-0.06896399
2262,-0.19015688
2263,-0.17162402
2264,-0.12215872
2265,-0.116697
2266,-0.046615902
2267,-0.2755792
2268,-0.28700006
2269,-0.22064239
2270,-0.3050961
2271,-0.09118271
2272,-0.1297239
2273,-0.12210001
2274,0.24748158
2275,0.07501666
2276,0.11332245
2277,0.9939305
2278,0.6311733
2279,0.40766576
2280,0.35877004
2281,0.36082193
2282,0.2973732
2283,0.20183708
2284,-0.05511127
2285,-0.13400532
2286,-0.14962047
2287,-0.115058824
2288,-0.10914782
2289,-0.304221
2290,-0.3484506
2291,-0.27282205
2292,-0.35940337
2293,-0.3366582
2294,-0.34180933
2295,-0.3496525
2296,-0.3471079
2297,-0.3637638
2298,-0.3654573
2299,-0.36494386
2300,-0.37463966
2301,-0.3610518
2302,-0.35671785
2303,-0.33718222
2304,-0.30866626
2305,-0.2805596
2306,-0.14428124
2307,-0.19463019
2308,-0.08273114
2309,-0.22657016
2310,-0.22776976
2311,-0.11642049
2312,-0.32689032
2313,-0.11534393
2314,-0.2277995
2315,-0.26678932
2316,-0.21169154
2317,-0.03358056
2318,0.035244986
2319,-0.0841919
2320,-0.34035835
2321,-0.36129332
2322,-0.3308586
2323,-0.34387794
2324,-0.3622261
2325,-0.35908297
2326,-0.35820332
2327,-0.09466557
2328,-0.12482424
2329,-0.29725346
2330,-0.064628646
2331,-0.09923607
2332,0.020255972
2333,-0.03260695
2334,-0.23667717
2335,-0.11157656
2336,1.5634795
2337,0.6858305
2338,0.55729795
2339,0.6882185
2340,0.50488245
2341,0.53036827
2342,-0.040303838
2343,-0.08212526
2344,-0.31440857
2345,-0.09455849
2346,-0.15946014
2347,-0.31895563
2348,0.25089493
2349,0.044722702
2350,-0.1406666
2351,0.088460036
2352,-0.07879685
2353,-0.10082385
2354,-0.07525177
2355,-0.17219816
2356,-0.07342109
2357,0.053116743
2358,-0.3253321
2359,-0.3731813
2360,-0.20437562
2361,-0.1672268
2362,0.123029634
2363,0.15085953
2364,-0.32633612
2365,-0.31042346
2366,-0.21382785
2367,-0.066274
2368,-0.034935754
2369,-0.12124245
2370,-0.32477963
2371,-0.2298043
2372,-0.33294764
2373,-0.25072005
2374,-0.25319353
2375,-0.21136047
2376,-0.21807277
2377,-0.3000106
2378,-0.058787737
2379,-0.08398911
2380,-0.07580876
2381,-0.04716571
2382,-0.032733027
2383,0.012368174
2384,-0.27871808
2385,-0.18061678
2386,-0.17501478
2387,-0.19858639
2388,-0.14746682
2389,-0.27435657
2390,-0.25895587
2391,-0.31785673
2392,-0.31498575
2393,-0.29730093
2394,-0.13095652
2395,-0.36604875
2396,-0.35621554
2397,-0.28279138
2398,-0.33569777
2399,-0.097132385
2400,-0.15325452
2401,-0.27917737
2402,0.027616013
2403,-0.15354803
2404,-0.10135421
2405,-0.04607502
2406,-0.25911278
2407,0.011192763
2408,0.34013316
2409,-0.31464115
2410,-0.29327694
2411,-0.2608384
2412,-0.27080405
2413,0.00693547
2414,-0.13135017
2415,0.54475594
2416,0.41498956
2417,0.37544766
2418,0.31915537
2419,0.1508644
2420,-0.049278054
2421,-0.1245569
2422,0.24903089
2423,0.26402324
2424,-0.33782172
2425,-0.27736664
2426,-0.12243289
2427,-0.1802171
2428,-0.0044997223
2429,-0.0478244
2430,0.07632887
2431,0.101091444
2432,-0.22627994
2433,-0.17725672
2434,-0.29484722
2435,-0.32615274
2436,-0.29922375
2437,-0.328621
2438,-0.34776208
2439,-0.36953777
2440,-0.34148133
2441,-0.31010184
2442,-0.23464876
2443,-0.2720801
2444,-0.13399091
2445,-0.30523127
2446,-0.31922576
2447,-0.32204735
2448,-0.33890188
2449,-0.3276575
2450,-0.30262074
2451,-0.31672955
2452,-0.35626736
2453,-0.3283751
2454,-0.3331575
2455,-0.37063605
2456,-0.33894995
2457,-0.34842336
2458,-0.3420209
2459,-0.33130336
2460,-0.3461503
2461,-0.3521396
2462,-0.3541295
2463,-0.33738214
2464,-0.32490563
2465,-0.37199914
2466,-0.3697251
2467,-0.36941674
2468,-0.36200798
2469,0.521895
2470,0.37807038
2471,0.2582325
2472,0.04722565
2473,-0.27550682
2474,-0.25692144
2475,-0.2400341
2476,-0.34207702
2477,-0.08812198
2478,-0.10725075
2479,-0.09762986
2480,-0.1533337
2481,-0.3440809
2482,-0.35233697
2483,-0.3502274
2484,-0.3489498
2485,-0.36483842
2486,-0.34245837
2487,-0.3703474
2488,-0.22549725
2489,-0.35459775
2490,-0.35530913
2491,-0.3632964
2492,0.18315676
2493,-0.037727315
2494,0.334055
2495,0.3007498
2496,-0.2610073
2497,-0.14385316
2498,-0.14624771
2499,-0.1874645
2500,-0.32209152
2501,-0.19305232
2502,0.21836227
2503,0.055586617
2504,-0.2299836
2505,-0.36823756
2506,-0.28709918
2507,-0.3548824
2508,-0.3537317
2509,-0.26204768
2510,-0.32913455
2511,-0.26940098
2512,-0.18282463
2513,-0.24835747
2514,-0.28813002
2515,-0.33032858
2516,-0.3061732
2517,-0.36155528
2518,-0.336201
2519,-0.36824062
2520,-0.37129116
2521,-0.35672137
2522,-0.36597916
2523,-0.37246212
2524,-0.36883932
2525,-0.3461841
2526,-0.3727927
2527,-0.35758245
2528,-0.35031086
2529,-0.36765957
2530,-0.3638524
2531,-0.3410383
2532,-0.35221967
2533,-0.353726
2534,-0.37320453
2535,-0.35699928
2536,-0.3515158
2537,-0.36302406
2538,-0.3419576
2539,-0.34043998
2540,-0.32869026
2541,-0.37531856
2542,-0.14191055
2543,-0.36718795
2544,-0.34665108
2545,-0.37205148
2546,-0.27537158
2547,-0.34006196
2548,-0.36641803
2549,-0.3671493
2550,-0.3680869
2551,-0.285479
2552,-0.32793784
2553,-0.35179853
2554,-0.3462032
2555,-0.2886284
2556,-0.3053513
2557,-0.32895294
2558,-0.34896365
2559,-0.34293124
2560,-0.34709457
2561,-0.1808022
2562,-0.1279821
2563,-0.26219112
2564,-0.25510818
2565,-0.27410865
2566,-0.3159364
2567,-0.32355404
2568,-0.3813596
2569,-0.29527882
2570,-0.34666798
2571,-0.29433128
2572,-0.2553724
2573,-0.03292421
2574,-0.057097208
2575,0.060417295
2576,-0.046389546
2577,-0.05807985
2578,-0.32814422
2579,-0.31401184
2580,-0.2507232
2581,-0.34878185
2582,-0.3452622
2583,-0.3593912
2584,-0.3291485
2585,-0.3625899
2586,-0.36673385
2587,-0.31812733
2588,-0.35322392
2589,-0.37572464
2590,-0.3482007
2591,-0.34715575
2592,-0.36229253
2593,-0.34493122
2594,-0.35490066
2595,-0.35558966
2596,-0.3572129
2597,-0.37180573
2598,-0.36775798
2599,-0.3310564
2600,-0.34695452
2601,-0.34931535
2602,-0.3422214
2603,-0.33915344
2604,-0.33808032
2605,-0.3217362
2606,-0.3384006
2607,-0.35119605
2608,-0.36000264
2609,-0.35456523
2610,-0.36389664
2611,-0.3566169
2612,-0.35805634
2613,-0.36855978
2614,-0.35860562
2615,-0.37354606
2616,-0.36295378
2617,-0.35750827
2618,-0.35848907
2619,-0.2467587
2620,-0.22377682
2621,-0.21200548
2622,-0.24478215
2623,-0.23580581
2624,-0.17056891
2625,0.0074406154
2626,0.0074569974
2627,-0.06716506
2628,-0.15408531
2629,-0.33844543
2630,-0.3251622
2631,-0.29772753
2632,-0.054873895
2633,0.055814303
2634,0.013639282
2635,-0.3169584
2636,-0.25420192
2637,-0.32515234
2638,-0.28547734
2639,-0.31949776
2640,-0.29412463
2641,-0.31070307
2642,-0.28006902
2643,-0.20300987
2644,-0.19757013
2645,-0.32631895
2646,-0.22358674
2647,-0.3250037
2648,-0.33066633
2649,-0.35183457
2650,-0.36520094
2651,-0.37246314
2652,-0.33681372
2653,-0.31036574
2654,-0.3519331
2655,-0.36241007
2656,-0.3206732
2657,-0.3711115
2658,-0.36888975
2659,-0.32889754
2660,0.48258442
2661,0.7050659
2662,0.9459661
2663,0.6205222
2664,-0.034078542
2665,0.10260041
2666,0.23470917
2667,0.21114725
2668,0.21188208
2669,0.42459658
2670,0.1876416
2671,0.04002482
2672,-0.3427498
2673,-0.3599348
2674,-0.37133956
2675,-0.37603492
2676,-0.3716489
2677,-0.34634548
2678,-0.35525686
2679,-0.28039822
2680,-0.31715
2681,-0.3366506
2682,-0.26240888
2683,-0.3099724
2684,-0.34164712
2685,-0.27925813
2686,-0.30017015
2687,-0.34375373
2688,-0.21964914
2689,-0.16917485
2690,-0.11680375
2691,-0.19272636
2692,-0.34775174
2693,-0.3593299
2694,-0.34701928
2695,-0.33316937
2696,-0.3739061
2697,-0.3665615
2698,-0.32915732
2699,-0.34170866
2700,-0.31352895
2701,-0.3654112
2702,-0.31626326
2703,-0.12389158
2704,-0.20726493
2705,-0.26509666
2706,-0.11664711
2707,-0.09854399
2708,-0.17988962
2709,-0.15293199
2710,-0.12767148
2711,-0.070619404
2712,-0.124847725
2713,-0.094233096
2714,-0.06605153
2715,-0.1462028
2716,-0.1393679
2717,-0.28765705
2718,-0.29647923
2719,-0.31944615
2720,-0.1882351
2721,-0.17455032
2722,-0.22003281
2723,-0.28851357
2724,-0.2799034
2725,-0.1592478
2726,-0.33239698
2727,-0.3387171
2728,-0.33526936
2729,-0.24839664
2730,-0.18114108
2731,0.96050525
2732,-0.3381434
2733,-0.3158612
2734,-0.30037513
2735,-0.3260845
2736,-0.33640134
2737,-0.3380289
2738,-0.3437735
2739,-0.35155916
2740,-0.35745957
2741,-0.37177464
2742,-0.35957146
2743,-0.26710835
2744,-0.31387243
2745,-0.35435534
2746,-0.32818586
2747,-0.33673602
2748,-0.2676749
2749,-0.21508943
2750,-0.34454232
2751,-0.34404185
2752,-0.3259033
2753,-0.26759604
2754,-0.17540707
2755,-0.15900517
2756,-0.22369015
2757,-0.17722242
2758,-0.27570212
2759,-0.33119243
2760,-0.33392316
2761,-0.3490202
2762,-0.34913495
